编号,类型,中心x,中心z,尺寸1,尺寸2,高度,运动信息
1,1,300,-267,60,0,50,静态
2,2,500,200,200,80,75,静态
3,1,650,-50,50,0,30,静态
4,3,1100,-200,400,50,85,静态
5,1,1100,400,70,0,70,静态
6,2,1700,-500,250,53,60,静态
7,2,1900,200,100,100,95,静态
8,2,2000,-50,200,80,75,静态
9,2,3400,-433,80,200,95,静态
10,4,2500,-300,200,40,90,运动
11,4,2800,233,200,40,90,运动
12,4,1500,300,200,40,90,运动
13,1,3300,467,60,0,85,静态
14,3,3500,133,400,50,90,静态
15,1,3900,-200,70,0,60,静态
16,1,4300,0,60,0,40,静态
17,2,4600,0,80,267,95,静态
18,1,4600,-433,70,0,55,静态
19,1,4600,433,70,0,55,静态
20,1,800,50,40,0,45,静态
21,2,4200,250,100,60,60,静态
